true_label,pred_prob,pred_label
0,0.0035224957911859766,0
0,0.005735704755994114,0
0,0.01876653517067124,0
0,0.003122861343324069,0
0,0.004421101351757882,0
0,0.005584669923236816,0
0,0.0033346963408322472,0
0,0.004764665740724766,0
0,0.004537208578813065,0
0,0.004697012976522911,0
0,0.004571430114222839,0
0,0.006682662817752954,0
0,0.0032937805287873386,0
0,0.05009046733623447,0
0,0.003664041408747133,0
0,0.005324199634213835,0
0,0.005417243519975719,0
0,0.004236179387449926,0
0,0.00889802519008208,0
0,0.03160155130496666,0
0,0.003982268410619108,0
0,0.020456570437866976,0
0,0.00512611395124746,0
0,0.003516606475836563,0
0,0.004654925766727222,0
0,0.0031378364886142803,0
0,0.003977168939499599,0
0,0.004176491269060487,0
0,0.0031469175153589894,0
1,0.04534554021978289,0
0,0.004075275935697019,0
0,0.4994475522739122,1
0,0.03217273528542459,0
0,0.0033328085579998005,0
0,0.00307505903841512,0
0,0.004200732148919382,0
0,0.003975661437604244,0
0,0.017361237047971607,0
0,0.14954511738879037,0
0,0.004502280629559336,0
0,0.005102743889997241,0
0,0.0037406816101975115,0
0,0.004438540101321634,0
0,0.004118990621257629,0
0,0.004506878496941137,0
0,0.028664866555932447,0
0,0.0034093000539905426,0
0,0.004815908545474221,0
0,0.004362450071557116,0
0,0.0031378364886142803,0
0,0.03240734040493823,0
0,0.005029535097857377,0
0,0.004955456697755965,0
0,0.006322698742597601,0
0,0.006098419613608088,0
0,0.004152324931775183,0
0,0.003760719174797787,0
0,0.00457261405200704,0
0,0.00555790093948408,0
0,0.027211568110404094,0
0,0.005169581467473879,0
1,0.03380666272249977,0
0,0.003689444787735277,0
0,0.004406721712514054,0
0,0.005579259559298796,0
0,0.0039715550979890464,0
0,0.02269044141560367,0
0,0.004537208578813065,0
0,0.012749577260012234,0
0,0.006123539945358358,0
0,0.0056614101780301344,0
1,0.004962440126824058,0
0,0.0035213945204080237,0
0,0.0044457972063027765,0
0,0.004002713431015256,0
1,0.9755942715109316,1
0,0.005698233822967677,0
0,0.009149921702408392,0
0,0.0038328723542765016,0
0,0.0059663927239535855,0
0,0.004170110387711002,0
0,0.053598641537287814,0
0,0.0036544193379685,0
0,0.004092644092578036,0
0,0.03898614051293267,0
0,0.0038491992501341835,0
0,0.0034136998677195326,0
0,0.0032174292242446167,0
0,0.004857931011345627,0
0,0.004647535226974838,0
0,0.005083298283508768,0
0,0.004964645012534296,0
0,0.007749006927430802,0
0,0.007543049653648815,0
0,0.006122626805038055,0
0,0.005819076155305437,0
0,0.0054494270470586866,0
0,0.0049828882988982685,0
0,0.0035816021603453517,0
0,0.0076374411644370135,0
0,0.004542393662770877,0
0,0.035317769084804836,0
0,0.003733384002334929,0
1,0.9860329574533793,1
0,0.004115977070859543,0
0,0.007440621419068048,0
0,0.004686443358599292,0
0,0.0037735763388534547,0
0,0.007117945110126534,0
0,0.004296998598471289,0
0,0.003134425217125648,0
0,0.0053072161060306045,0
0,0.012001609886282252,0
0,0.003984211282108739,0
0,0.0033560518726424068,0
0,0.006286588519578964,0
0,0.0034250117327704064,0
0,0.004764665740724766,0
0,0.07317198587536684,0
0,0.004735784690298728,0
1,0.9627496656048089,1
0,0.005031167919848322,0
0,0.07477312355301588,0
0,0.009464823982928292,0
0,0.004764665740724766,0
0,0.01153646629909929,0
0,0.004677891262158263,0
0,0.004448919645967906,0
0,0.005943680965213493,0
0,0.0043526902790340825,0
0,0.0036768543662292746,0
0,0.035815042136813205,0
0,0.005119637406757779,0
0,0.0038792854887435,0
0,0.004797952683755806,0
1,0.9412424797999265,1
0,0.004955456697755965,0
0,0.004170886919362468,0
0,0.05761714437326385,0
0,0.004780131678201851,0
0,0.005520832816377057,0
0,0.004955456697755965,0
0,0.004957398587355888,0
0,0.004376861148241871,0
0,0.49630897163448223,1
0,0.006784626466132083,0
0,0.08067511798146643,0
0,0.004162507247895432,0
0,0.0059252307005763175,0
0,0.37082702038947263,1
0,0.0040521260925067346,0
0,0.006674294096359964,0
0,0.15139700113896906,0
0,0.004075275935697019,0
0,0.004955456697755965,0
0,0.004427789469232031,0
0,0.05520189385441478,0
1,0.5154814685227282,1
0,0.005071910991292214,0
0,0.03972629695280993,0
0,0.004507812136424768,0
1,0.877766915700214,1
0,0.004882303893335749,0
0,0.004773363497252429,0
0,0.004941700484129402,0
0,0.0031168096300028866,0
0,0.0038742934526861824,0
0,0.004957739969076663,0
0,0.23123477401523876,0
1,0.9463925858603339,1
0,0.003969368828553057,0
0,0.015539463369016966,0
0,0.003851858429339948,0
0,0.003981029178779163,0
0,0.009043829096240607,0
0,0.01563544207179824,0
0,0.006359435134202275,0
0,0.008285463105357813,0
0,0.007606428227209023,0
0,0.0038899265948098677,0
0,0.004635628870146614,0
0,0.004955456697755965,0
0,0.005747406132574351,0
0,0.003979005539688352,0
0,0.19569856937679347,0
0,0.0037949250633738363,0
0,0.01722854995078942,0
0,0.0030733690298148527,0
0,0.007772592353088883,0
0,0.0076405113493844875,0
0,0.0031652574127956404,0
0,0.004213891494868374,0
0,0.04606231996107455,0
0,0.004885243700966562,0
1,0.20563119437150137,0
0,0.1972978313890933,0
0,0.003283631326279786,0
0,0.00397773055179395,0
0,0.0039367465043420365,0
0,0.005950185986124556,0
0,0.007298381979429145,0
0,0.0030231124073605785,0
0,0.0763414020507318,0
0,0.0030733690298148527,0
0,0.005564745730695669,0
0,0.01223739186118697,0
0,0.0038270561243214365,0
0,0.0037347356606027456,0
0,0.11836488725441693,0
0,0.004955456697755965,0
0,0.004355990138225926,0
0,0.0038921174849207213,0
0,0.12271131447107379,0
0,0.004139064323749036,0
0,0.005317740900240096,0
0,0.030467505434698672,0
0,0.010686650226626649,0
0,0.006801046460669518,0
0,0.005630288732538288,0
0,0.05927776872761138,0
0,0.004913434011166684,0
0,0.003805694975116247,0
0,0.004764665740724766,0
0,0.004553412663070241,0
0,0.0035846285797544934,0
0,0.004502280629559336,0
0,0.016521116917653032,0
0,0.01741869227505548,0
0,0.004299089130532968,0
0,0.003685823807095277,0
0,0.004582371750981201,0
0,0.003969368828553057,0
0,0.12579523105582074,0
0,0.004537208578813065,0
0,0.0358405204292802,0
1,0.08448293172062793,0
0,0.5652608264308407,1
0,0.004093015024799466,0
0,0.9519528758804798,1
0,0.004046960771544831,0
0,0.006684834332958235,0
0,0.0038795368387584957,0
0,0.006458468074159572,0
1,0.0339563440625407,0
0,0.006943513706742025,0
0,0.004494781824792792,0
0,0.11335741546032069,0
0,0.0045859209652728645,0
0,0.0066420021229293075,0
0,0.006135548846872231,0
0,0.009361975720875186,0
0,0.06997546054250778,0
1,0.27393799167402444,1
0,0.004718855861669822,0
0,0.04186688092849067,0
0,0.005446046917018942,0
0,0.007765316635201367,0
0,0.0032816988656301153,0
0,0.003134425217125648,0
0,0.009501584323699741,0
0,0.018043373949262965,0
0,0.008198790637898723,0
0,0.23771448165474687,0
0,0.004683232246101271,0
0,0.005101222164491987,0
0,0.0032922153069689227,0
0,0.025514185026565637,0
0,0.003953288417719008,0
0,0.007276328228614175,0
0,0.0032992570158579862,0
0,0.008456890601705843,0
0,0.007998212321863827,0
0,0.005337397799137006,0
0,0.004955456697755965,0
0,0.004300248998411863,0
0,0.006781900378328728,0
0,0.014256360991993827,0
0,0.008288576586978444,0
0,0.006015627366711532,0
0,0.00325952809540884,0
0,0.010737634338204353,0
0,0.004695569011172484,0
0,0.004678604366216595,0
0,0.004362450071557116,0
0,0.005638104968065074,0
0,0.0037389650623012205,0
0,0.26732451794496914,0
0,0.006844763241687352,0
0,0.004145721265088279,0
0,0.006007685815721771,0
0,0.004294891617217308,0
0,0.2624386154563837,0
0,0.003410220968610796,0
0,0.004543191395910971,0
0,0.006921855098657125,0
0,0.010271347735162141,0
0,0.0053739022485729225,0
0,0.03352710097521179,0
0,0.005305744811389834,0
0,0.00786100131518492,0
0,0.01944352201814342,0
0,0.008630434475448118,0
0,0.004309372123619905,0
0,0.0038315454109058775,0
0,0.008056196062820568,0
0,0.005693046451487766,0
0,0.004469951609389664,0
0,0.004605237390597464,0
0,0.047447312968538616,0
0,0.15395090606946155,0
0,0.007102018838257607,0
0,0.004221502287195833,0
1,0.952647207566649,1
0,0.0044887926749330636,0
0,0.004039644391670008,0
0,0.003475215324457989,0
0,0.005718779801449147,0
0,0.049036151758671744,0
0,0.004955456697755965,0
0,0.004773363497252429,0
0,0.004128858469567674,0
0,0.0036485389677290004,0
0,0.018230617217302094,0
0,0.005220490818501463,0
0,0.007035896968038953,0
0,0.0043526902790340825,0
0,0.005325095243650662,0
0,0.004046960771544831,0
0,0.00668895713926853,0
0,0.005527222841840416,0
0,0.003075059078268246,0
0,0.1283273978795364,0
0,0.0043480690171387466,0
0,0.0047850403702493615,0
0,0.003906332728225253,0
0,0.00454226638354071,0
0,0.012239017860978372,0
0,0.0037755802995303686,0
0,0.007366565278680621,0
0,0.16290126761956877,0
0,0.055019591053711375,0
0,0.00528070126861508,0
0,0.004994304104260704,0
0,0.007726966987846702,0
0,0.004141506482528483,0
0,0.0035071941443341153,0
0,0.009673671475391983,0
0,0.26293499824145905,0
0,0.004237143211369546,0
0,0.0046775851394599425,0
0,0.005337469517915522,0
0,0.0036345229375432946,0
0,0.027135972289402874,0
0,0.004531531117986743,0
0,0.008735612771729911,0
0,0.003452053826194997,0
0,0.04655011393902657,0
0,0.0037916696622623167,0
0,0.007373413775975318,0
0,0.00405508595417607,0
0,0.00351899501943439,0
0,0.00307505903841512,0
0,0.004984444415820519,0
0,0.006021552265234749,0
0,0.003505090747082372,0
0,0.006953103824667582,0
0,0.004451663359306696,0
0,0.004391363987583086,0
0,0.006234426498145103,0
0,0.038983368121484195,0
0,0.004964363145713455,0
0,0.008569898126311419,0
0,0.0045474207084847396,0
0,0.004818263364387315,0
0,0.004394050205098055,0
0,0.00613088408319117,0
0,0.003800051469274233,0
0,0.004265578006531868,0
0,0.004550194331049231,0
0,0.0041675708798056595,0
0,0.012494796070096034,0
0,0.0038760633344598425,0
0,0.036292915365571596,0
0,0.005219206888535526,0
0,0.02125224364378901,0
0,0.004897012024929002,0
0,0.012839030610334656,0
0,0.004570811389730853,0
0,0.008641844475858156,0
0,0.0041261264088735495,0
0,0.005352994114048326,0
0,0.0034561884988349215,0
0,0.004406721712514054,0
0,0.003575284908159382,0
0,0.00458011061770651,0
0,0.004963424032768522,0
