true_label,pred_prob,pred_label
0.0,0.23603424,0
0.0,0.13966061,0
0.0,0.1255738,0
0.0,0.24098824,0
0.0,0.24536853,0
0.0,0.14982134,0
0.0,0.119170174,0
0.0,0.21824868,0
0.0,0.14301506,0
0.0,0.13769272,0
0.0,0.11438997,0
0.0,0.12248758,0
0.0,0.124616936,0
0.0,0.14628981,0
0.0,0.21377258,0
0.0,0.24979144,0
0.0,0.13548331,0
0.0,0.11511024,0
0.0,0.09924453,0
0.0,0.14205658,0
0.0,0.23249635,0
0.0,0.15354459,0
0.0,0.15594295,0
1.0,0.92199165,1
0.0,0.36276826,0
0.0,0.14649197,0
0.0,0.29795015,0
0.0,0.1743524,0
0.0,0.10860708,0
0.0,0.10510745,0
0.0,0.17748354,0
1.0,0.6271846,1
0.0,0.13590373,0
0.0,0.11633603,0
0.0,0.2632466,0
0.0,0.14652918,0
0.0,0.12021455,0
0.0,0.115920395,0
0.0,0.23448752,0
0.0,0.3207557,0
1.0,0.4480669,0
0.0,0.13227153,0
0.0,0.26716152,0
0.0,0.11908817,0
0.0,0.16566674,0
0.0,0.12078792,0
0.0,0.1263052,0
0.0,0.09530211,0
0.0,0.22261605,0
0.0,0.19835019,0
0.0,0.24572882,0
0.0,0.11792909,0
0.0,0.103094935,0
0.0,0.17961168,0
0.0,0.11864954,0
0.0,0.109283514,0
0.0,0.23025571,0
0.0,0.32681954,0
0.0,0.1383174,0
0.0,0.123646416,0
0.0,0.16175483,0
0.0,0.09567335,0
0.0,0.13243476,0
0.0,0.42285255,0
0.0,0.18059768,0
0.0,0.16516231,0
0.0,0.13863277,0
0.0,0.15199639,0
0.0,0.37481648,0
0.0,0.13872229,0
0.0,0.10436547,0
0.0,0.092423774,0
0.0,0.2200617,0
0.0,0.18123789,0
0.0,0.22213249,0
0.0,0.37462696,0
0.0,0.09919216,0
0.0,0.11448591,0
0.0,0.12591985,0
0.0,0.2442891,0
0.0,0.14015463,0
0.0,0.118461534,0
0.0,0.18081918,0
0.0,0.16654699,0
0.0,0.17089409,0
0.0,0.30043465,0
0.0,0.13781188,0
0.0,0.11437367,0
0.0,0.30951378,0
0.0,0.09676004,0
0.0,0.19192277,0
0.0,0.15091069,0
0.0,0.24443465,0
0.0,0.15311557,0
0.0,0.16454084,0
0.0,0.12969331,0
0.0,0.18738101,0
0.0,0.22795478,0
0.0,0.2340643,0
0.0,0.14759028,0
1.0,0.91638994,1
0.0,0.12717709,0
0.0,0.16068211,0
0.0,0.14716285,0
0.0,0.092550285,0
0.0,0.206541,0
0.0,0.20099126,0
0.0,0.13973907,0
0.0,0.12069212,0
0.0,0.11855674,0
0.0,0.20111245,0
0.0,0.20059358,0
0.0,0.26696512,0
0.0,0.095227174,0
0.0,0.21749072,0
0.0,0.15164083,0
0.0,0.2001621,0
0.0,0.14193703,0
0.0,0.1312452,0
0.0,0.19867928,0
0.0,0.15473427,0
0.0,0.18414085,0
0.0,0.121664785,0
0.0,0.16862057,0
0.0,0.20782527,0
0.0,0.13137186,0
0.0,0.19100767,0
0.0,0.2532022,0
0.0,0.26190004,0
0.0,0.28512797,0
0.0,0.12243958,0
0.0,0.13805957,0
0.0,0.19946021,0
0.0,0.12697732,0
0.0,0.1641781,0
0.0,0.23775563,0
0.0,0.12752776,0
0.0,0.20428832,0
0.0,0.11738912,0
0.0,0.097990565,0
0.0,0.29904437,0
0.0,0.12719926,0
0.0,0.18388608,0
0.0,0.13213818,0
0.0,0.19635062,0
0.0,0.10899169,0
0.0,0.12733018,0
0.0,0.16247751,0
0.0,0.14325951,0
0.0,0.16714083,0
0.0,0.14482869,0
0.0,0.17085233,0
0.0,0.1567346,0
0.0,0.37601706,0
0.0,0.13486,0
0.0,0.14961766,0
0.0,0.16050854,0
0.0,0.1678978,0
0.0,0.13164105,0
0.0,0.35095003,0
0.0,0.1088427,0
0.0,0.15591127,0
0.0,0.15681548,0
0.0,0.12629627,0
0.0,0.09990127,0
0.0,0.15576398,0
0.0,0.17129964,0
0.0,0.14554073,0
0.0,0.18840572,0
0.0,0.10414343,0
0.0,0.3165929,0
0.0,0.15683243,0
0.0,0.25651917,0
0.0,0.13591987,0
0.0,0.47100878,0
0.0,0.17787735,0
0.0,0.2162774,0
0.0,0.15577984,0
0.0,0.18156016,0
0.0,0.16390258,0
0.0,0.1435321,0
0.0,0.14390272,0
0.0,0.15779735,0
0.0,0.15035218,0
