true_label,pred_prob,pred_label
0,0.5398269479066888,0
0,0.8713901970418111,0
1,1.0,1
0,0.5522573436523648,0
0,0.43498870257567873,0
0,0.5775874233871593,0
0,0.5522573436523648,0
0,0.3897619514748541,0
0,0.5083034277579286,0
0,0.13904571051248266,0
0,0.7843419854293406,0
0,0.8609972606677271,0
0,0.4739995305015656,0
0,0.3679565360803095,0
0,0.4798978909798786,0
0,0.6816412456721197,0
0,0.5133999767571059,0
0,0.48430316825142106,0
0,0.47804762354213987,0
0,0.2539242976445981,0
0,0.6676089685558484,0
0,0.5522573436523648,0
0,0.6694617638491651,0
0,0.7458034669363095,0
1,0.8824434579247254,0
0,0.4439347009516368,0
0,0.9363016594852435,0
0,0.36988026668635926,0
1,0.8972893281985095,0
0,0.4364615318886842,0
0,0.5233086373561951,0
0,0.7918594560603265,0
0,0.5522573436523648,0
0,0.4346367442701707,0
0,0.6711341910501762,0
0,0.4112333845844816,0
1,0.9999999999999956,1
0,0.4595929549691349,0
0,0.9433951389444496,0
0,0.6029291921137323,0
0,0.5727359650749334,0
0,0.6782975419644479,0
0,0.9758118071412664,0
0,0.5363110413839889,0
0,0.6392912291764598,0
0,0.6704845595300241,0
0,0.6295337121890764,0
0,0.4255271763818933,0
0,0.6371687316794086,0
0,0.5522573436523648,0
0,0.2582772376277374,0
0,0.8690572167072531,0
0,0.5522573436523648,0
0,0.9738735819512986,0
0,0.38031585345114766,0
0,0.4967362376498852,0
0,0.37565190297754536,0
0,0.47148323386552443,0
0,0.5696692303249116,0
0,0.49677824985118846,0
0,0.5894363226441358,0
1,0.43083919942919774,0
0,0.6900412109331054,0
0,0.39777236450038705,0
0,0.6797026401125587,0
0,0.42768517001250617,0
0,0.5522573436523648,0
0,0.5563442276395851,0
0,0.4547598794033126,0
0,0.6354229000383672,0
0,0.2980812737786298,0
0,0.3029835695318514,0
0,0.7456090190553443,0
0,0.5522573436523648,0
0,0.3303956810262457,0
0,0.24070840969313934,0
0,0.5522573436523648,0
0,0.4188896369378747,0
0,0.6018740016453848,0
0,0.6774322776809739,0
0,0.7993708797220427,0
0,0.5522573436523648,0
0,0.9564219914005778,0
0,0.8764059131331603,0
0,0.6144477429268496,0
0,0.3363309985298622,0
0,0.5522573436523648,0
0,0.644334397741412,0
0,0.5382981240596892,0
0,0.34208852237652326,0
0,0.37438123250060856,0
0,0.6009533025093924,0
0,0.5522573436523648,0
0,0.38198013215692705,0
0,0.4354739599116695,0
0,0.43808565074344374,0
0,0.41538158861446867,0
0,0.5522573436523648,0
0,0.5078908193178199,0
0,0.5926113957354968,0
0,0.5522573436523648,0
0,0.43783584545929605,0
1,0.5522573436523648,0
0,0.9832875149820284,0
0,0.5339025009445254,0
0,0.984996433854928,0
0,0.5522573436523648,0
0,0.39048356101212384,0
0,0.4775190483892857,0
0,0.4440434935719932,0
1,0.7047325806652038,0
0,0.2886672449772723,0
0,0.5052844745880933,0
0,0.7464049189120635,0
0,0.6721026487133915,0
0,0.514073535085035,0
0,0.4202828377141055,0
0,0.8751965026077697,0
0,0.5187426794598856,0
1,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5354512727434133,0
0,0.5522573436523648,0
0,0.3203822380640651,0
0,0.5408711233802386,0
0,0.9510318530423287,0
0,0.46327152988371356,0
0,0.44924135857557085,0
0,0.49331761030221444,0
0,0.7185680185791835,0
0,0.5652069040113379,0
0,0.4252001835428944,0
0,0.9892105180734344,0
0,0.5434631337866868,0
0,0.8722385071725487,0
0,0.47079555217363017,0
0,0.4945660088163193,0
0,0.5720461310694807,0
0,0.5762955096085476,0
0,0.9989286740429321,0
0,0.8856618375770643,0
0,0.6426290219239397,0
0,0.3566387659728577,0
0,0.2755716448716173,0
0,0.6273770371963076,0
0,0.5235835668881195,0
0,0.34845006576125837,0
0,0.3980815535095056,0
0,0.5522573436523648,0
0,0.6452603557540507,0
0,0.9999965564506514,0
0,0.5522573436523648,0
0,0.32130220774811113,0
0,0.2429060539426194,0
0,0.6795151906097818,0
0,0.7692089678950842,0
0,0.6280621786636204,0
0,0.43947479544794094,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.44587932316367584,0
0,0.3073271797117907,0
0,0.7235477061242227,0
0,0.7487626754257045,0
0,0.9875175664289819,0
0,0.898368023883166,0
0,0.7958153458271533,0
0,0.5522573436523648,0
0,0.9502787551325638,0
0,0.8431584916785941,0
0,0.7866066075671648,0
0,0.3447330340886691,0
0,0.5246692743382306,0
0,0.4997473415143054,0
0,0.5522573436523648,0
0,0.5522573436523648,0
1,0.999997935638231,1
0,0.6223621939015934,0
0,0.7377910160168155,0
0,0.7116473898585922,0
0,0.043057839953010026,0
0,0.3917916128254026,0
0,0.5522573436523648,0
0,0.5144514029217419,0
0,0.18241030542487943,0
0,0.705445038783506,0
0,0.27907378317342924,0
0,0.8229862990792965,0
0,0.787561417928372,0
0,0.5522573436523648,0
0,0.7911206261737508,0
0,0.5522573436523648,0
0,0.9633551617127079,0
0,0.5522573436523648,0
0,0.4673824050474183,0
0,0.8517893079428482,0
0,0.4159100957397339,0
0,0.5522573436523648,0
0,0.6066071278225925,0
0,0.4689435910010499,0
0,0.9185012292244116,0
0,0.7215396452524584,0
0,0.8498388448291805,0
0,0.914937196349289,0
0,0.3616433367699527,0
0,0.973733639405227,0
0,0.32035041592088703,0
0,0.8013089847730769,0
0,0.7755870646863515,0
0,0.4708014015375541,0
0,0.9660127538085012,0
0,0.897943098165396,0
0,0.5522573436523648,0
0,0.9950752983673669,0
0,0.2786262837062761,0
0,0.7338773225016313,0
0,0.9934919916270628,0
0,0.5922753377734996,0
0,0.5522573436523648,0
0,0.7610036070820847,0
0,0.46261656522249767,0
0,0.5744569542499,0
0,0.45234116660399076,0
0,0.5615281011585659,0
0,0.38669382926769635,0
0,0.46968223081804217,0
0,0.7830433110090854,0
0,0.5522573436523648,0
0,0.6047138287209699,0
0,0.9985514891350814,0
0,0.5244969319783492,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.8337135443766496,0
0,0.35741634647161574,0
0,0.9968535304676248,0
0,0.5385366114001425,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.496419940702296,0
0,0.7388549384347707,0
0,0.6434890201582851,0
0,0.5522573436523648,0
0,0.3963208270109108,0
0,0.40164882355695597,0
0,0.28164871173375217,0
0,0.9993841404858052,0
0,0.6922696574689388,0
0,0.9677087632049601,0
0,0.7899002731229723,0
0,0.9999998241285099,1
0,0.6219899923500739,0
0,0.5522573436523648,0
0,0.7713644361452336,0
0,0.2891439736316506,0
0,0.7326540737620493,0
0,0.18151373962630266,0
0,0.5681803955368334,0
0,0.5244394757233095,0
0,0.7908773637157173,0
