true_label,pred_prob,pred_label
0.0,0.08143436,0
0.0,0.030051943,0
0.0,0.03172035,0
0.0,0.035377797,0
0.0,0.024841573,0
0.0,0.026314326,0
0.0,0.028964693,0
0.0,0.02872301,0
0.0,0.02375318,0
1.0,0.93231213,1
0.0,0.023552714,0
0.0,0.03544437,0
0.0,0.03453846,0
0.0,0.0279036,0
0.0,0.029676251,0
0.0,0.025162233,0
0.0,0.034353707,0
0.0,0.023856057,0
0.0,0.028934794,0
1.0,0.027052974,0
0.0,0.03134313,0
0.0,0.023130935,0
0.0,0.027790064,0
1.0,0.97486895,1
0.0,0.036462784,0
0.0,0.023090383,0
0.0,0.024866905,0
0.0,0.025717538,0
0.0,0.023641365,0
0.0,0.065702386,0
0.0,0.025104132,0
0.0,0.027693069,0
0.0,0.04757816,0
0.0,0.026165288,0
0.0,0.022669384,0
0.0,0.05319273,0
0.0,0.022890225,0
0.0,0.026994618,0
0.0,0.030293474,0
0.0,0.051697828,0
0.0,0.03316868,0
0.0,0.02829648,0
0.0,0.051414385,0
0.0,0.025850566,0
0.0,0.03134682,0
0.0,0.1107317,0
0.0,0.023613889,0
0.0,0.02641277,0
0.0,0.030445503,0
0.0,0.028506922,0
0.0,0.02371215,0
1.0,0.9763498,1
0.0,0.025177,0
0.0,0.11871778,0
0.0,0.036744893,0
0.0,0.02277872,0
0.0,0.026309166,0
0.0,0.029001085,0
0.0,0.023151806,0
0.0,0.025299639,0
0.0,0.025079906,0
0.0,0.023841282,0
0.0,0.022965359,0
0.0,0.023723567,0
0.0,0.023802504,0
0.0,0.042532418,0
0.0,0.02559956,0
0.0,0.022797791,0
1.0,0.97749275,1
0.0,0.0551014,0
0.0,0.030192107,0
0.0,0.09050373,0
0.0,0.028919341,0
0.0,0.10551816,0
0.0,0.02686927,0
0.0,0.118689805,0
0.0,0.023489796,0
0.0,0.025977956,0
0.0,0.023699906,0
0.0,0.02664777,0
0.0,0.027533583,0
0.0,0.023992367,0
0.0,0.027604098,0
1.0,0.9739701,1
0.0,0.049752466,0
0.0,0.027298542,0
0.0,0.02475146,0
0.0,0.028170872,0
0.0,0.036536753,0
0.0,0.08600265,0
0.0,0.030104715,0
0.0,0.041091077,0
0.0,0.027417218,0
0.0,0.06656929,0
0.0,0.02506039,0
0.0,0.024413826,0
0.0,0.032905906,0
0.0,0.95284986,1
0.0,0.022996739,0
0.0,0.023767661,0
0.0,0.026560683,0
0.0,0.023039361,0
0.0,0.030977326,0
0.0,0.02708687,0
0.0,0.025084669,0
1.0,0.9533705,1
0.0,0.11778807,0
0.0,0.03982499,0
0.0,0.023468705,0
1.0,0.96930325,1
0.0,0.028604832,0
0.0,0.023142492,0
0.0,0.029012188,0
0.0,0.02766319,0
0.0,0.023247115,0
0.0,0.08465395,0
0.0,0.029806066,0
1.0,0.9808946,1
0.0,0.030334873,0
0.0,0.12938206,0
0.0,0.02522132,0
0.0,0.04338422,0
0.0,0.119756795,0
0.0,0.07939455,0
0.0,0.023341425,0
0.0,0.02464976,0
0.0,0.03063699,0
0.0,0.09010714,0
0.0,0.02750282,0
0.0,0.036071554,0
0.0,0.025223454,0
0.0,0.024629453,0
0.0,0.03777908,0
0.0,0.12761085,0
0.0,0.120085016,0
0.0,0.04384153,0
0.0,0.057388667,0
0.0,0.024154076,0
0.0,0.025034789,0
0.0,0.026914695,0
0.0,0.02825944,0
0.0,0.03423622,0
1.0,0.9348408,1
0.0,0.027067555,0
0.0,0.023840882,0
0.0,0.031768814,0
0.0,0.022852,0
0.0,0.0714489,0
0.0,0.027936103,0
0.0,0.032350518,0
0.0,0.027010271,0
0.0,0.023714535,0
0.0,0.037894174,0
0.0,0.09151029,0
0.0,0.027902825,0
0.0,0.025503036,0
0.0,0.032315586,0
0.0,0.025010139,0
0.0,0.029995881,0
0.0,0.03336387,0
0.0,0.024690008,0
0.0,0.08967944,0
0.0,0.03942454,0
0.0,0.09030912,0
0.0,0.04000706,0
0.0,0.025449995,0
0.0,0.023040554,0
0.0,0.024100756,0
0.0,0.042111352,0
0.0,0.023616068,0
0.0,0.026003016,0
0.0,0.045635253,0
0.0,0.0238761,0
0.0,0.08064096,0
0.0,0.026732443,0
0.0,0.034395427,0
0.0,0.023470268,0
0.0,0.02626139,0
0.0,0.02434449,0
0.0,0.023496522,0
0.0,0.034762334,0
0.0,0.04783291,0
0.0,0.032675635,0
1.0,0.968134,1
0.0,0.031691037,0
0.0,0.023569645,0
0.0,0.0240962,0
0.0,0.036734648,0
0.0,0.02292804,0
0.0,0.023414938,0
0.0,0.052357107,0
1.0,0.95229644,1
0.0,0.0300611,0
0.0,0.023284098,0
0.0,0.027094197,0
0.0,0.032509252,0
0.0,0.067364946,0
0.0,0.035404973,0
0.0,0.10860441,0
0.0,0.045233224,0
1.0,0.9640262,1
0.0,0.024642784,0
0.0,0.030072752,0
0.0,0.024988567,0
0.0,0.065882705,0
0.0,0.024062695,0
0.0,0.057826325,0
0.0,0.045066938,0
0.0,0.035196025,0
0.0,0.07674394,0
0.0,0.03669198,0
0.0,0.023261433,0
0.0,0.024674935,0
0.0,0.056364503,0
0.0,0.06235757,0
0.0,0.023560086,0
0.0,0.026272299,0
0.0,0.07719403,0
0.0,0.031153522,0
0.0,0.025218215,0
0.0,0.058596365,0
0.0,0.025023635,0
0.0,0.023857994,0
0.0,0.1959415,0
0.0,0.034267835,0
0.0,0.030135028,0
0.0,0.026526535,0
0.0,0.05068618,0
0.0,0.10221529,0
0.0,0.036453463,0
0.0,0.029711736,0
0.0,0.029599069,0
0.0,0.054767076,0
0.0,0.028430073,0
0.0,0.024407648,0
0.0,0.10236877,0
0.0,0.023196947,0
0.0,0.027181877,0
0.0,0.023250787,0
0.0,0.029076295,0
0.0,0.031242618,0
0.0,0.023722103,0
0.0,0.027874935,0
0.0,0.048073504,0
0.0,0.28267357,0
0.0,0.025237339,0
0.0,0.023317348,0
0.0,0.027249224,0
0.0,0.083736494,0
0.0,0.02363937,0
0.0,0.03516719,0
0.0,0.029403787,0
0.0,0.078870215,0
0.0,0.025517505,0
0.0,0.05230902,0
0.0,0.034788825,0
0.0,0.02933971,0
0.0,0.03741728,0
0.0,0.036751326,0
0.0,0.02609102,0
1.0,0.97840285,1
0.0,0.034852605,0
0.0,0.06327175,0
0.0,0.04626733,0
0.0,0.027405994,0
0.0,0.031362057,0
0.0,0.06964943,0
0.0,0.040709756,0
0.0,0.023429904,0
0.0,0.029222988,0
0.0,0.02694186,0
0.0,0.09264164,0
0.0,0.027827641,0
0.0,0.023338871,0
0.0,0.34497172,0
0.0,0.028702231,0
0.0,0.18209538,0
0.0,0.02362024,0
0.0,0.04328265,0
0.0,0.13231196,0
0.0,0.049595047,0
0.0,0.05815049,0
0.0,0.029815657,0
0.0,0.025005419,0
0.0,0.04768237,0
0.0,0.032030392,0
0.0,0.030952029,0
0.0,0.027963968,0
0.0,0.033352524,0
0.0,0.06539146,0
0.0,0.023622032,0
0.0,0.024238132,0
0.0,0.060799055,0
0.0,0.040427305,0
0.0,0.026274318,0
0.0,0.026199088,0
0.0,0.034111004,0
0.0,0.024052035,0
0.0,0.02665777,0
0.0,0.029182041,0
0.0,0.078379475,0
0.0,0.023804195,0
0.0,0.02657273,0
0.0,0.026024595,0
0.0,0.026433678,0
0.0,0.028095022,0
0.0,0.025603313,0
0.0,0.025386149,0
0.0,0.03031842,0
0.0,0.06885994,0
0.0,0.04035056,0
0.0,0.0718797,0
0.0,0.029370995,0
0.0,0.13938579,0
0.0,0.026366783,0
0.0,0.030868186,0
0.0,0.024864327,0
0.0,0.046007127,0
0.0,0.052084103,0
0.0,0.100477025,0
0.0,0.02507436,0
0.0,0.030501913,0
0.0,0.02689374,0
0.0,0.023088096,0
0.0,0.029019326,0
0.0,0.030671574,0
0.0,0.053876825,0
0.0,0.026798835,0
0.0,0.034423612,0
0.0,0.023793539,0
0.0,0.17552334,0
0.0,0.02462955,0
0.0,0.6601455,0
0.0,0.030727908,0
0.0,0.17801298,0
0.0,0.028636795,0
0.0,0.12984513,0
0.0,0.07083809,0
0.0,0.04208045,0
0.0,0.030456146,0
0.0,0.026729224,0
0.0,0.08181024,0
0.0,0.028955838,0
0.0,0.025573624,0
