true_label,pred_prob,pred_label
0,0.016202338430401683,0
1,0.7013202971995657,0
0,0.017721397824820496,0
0,0.021031218009042993,0
0,0.01874806498287534,0
0,0.016243093115370436,0
0,0.01166170192859813,0
0,0.03524935073002431,0
0,0.3760277747912481,0
1,0.9983610080803497,1
0,0.0139784618400485,0
0,0.09676094216556783,0
0,0.027245977238463264,0
0,0.020131690282008608,0
0,0.054001327176207696,0
0,0.09007388368141496,0
0,0.017574694719247087,0
0,0.017388074103247334,0
0,0.01479474164760919,0
0,0.01817516186404146,0
0,0.016777626839207686,0
0,0.019020728285985247,0
0,0.02616673511497784,0
0,0.011989798422220789,0
0,0.06988249508514754,0
0,0.05144648580480265,0
0,0.029082688284769856,0
0,0.017389856555434385,0
0,0.0117816692464387,0
0,0.012098090188735774,0
0,0.014535484422447837,0
0,0.016166045318938973,0
0,0.15254525034871477,0
0,0.019310706736169806,0
1,0.030732626182390123,0
0,0.2755411910750968,0
0,0.02360764658222533,0
0,0.01664386459119877,0
0,0.02039330240113871,0
0,0.017570161233600994,0
0,0.01662896174076255,0
0,0.01774348307356295,0
0,0.306291969351316,0
0,0.011295191145466617,0
0,0.01660359490610757,0
0,0.060583575594085864,0
0,0.016079869019809512,0
0,0.012455521630816974,0
0,0.07827294245716834,0
0,0.02101435672044728,0
0,0.024367275010827253,0
0,0.021424542671354775,0
0,0.4922830199823271,0
0,0.02331710793152711,0
0,0.015968483332768648,0
0,0.029069715157207347,0
0,0.030444297464344676,0
0,0.02332692187018634,0
0,0.015615442595568583,0
0,0.3839900825468342,0
0,0.016104196533498927,0
0,0.01613262972083394,0
0,0.015533381280834467,0
0,0.011312951749004,0
0,0.02498513377002037,0
0,0.023917662075766188,0
0,0.34069085877026384,0
0,0.30639967018305964,0
0,0.020276684464744833,0
0,0.018245463242274947,0
0,0.018555481953539243,0
0,0.01477468065820542,0
0,0.48080289941818,0
0,0.022920891894475746,0
0,0.341923917128834,0
1,0.9331065691615437,1
0,0.7142372197178848,0
0,0.01496763083716775,0
0,0.9936057886792931,1
0,0.01519692796502838,0
0,0.013006447057977894,0
0,0.013330707705437653,0
0,0.03515902666564886,0
1,0.2622242051704988,0
0,0.0013596363151676062,0
0,0.023370499156141287,0
0,0.5237830902280324,0
0,0.023452502372184138,0
0,0.014122298520717455,0
0,0.02061469204914065,0
0,0.055953535134610516,0
0,0.17690514755707068,0
1,0.13752798633060295,0
0,0.01346321616151249,0
0,0.19375973206972352,0
0,0.01655693648043013,0
0,0.016223798125319395,0
0,0.021517368605978603,0
0,0.014424453114538846,0
0,0.011220556335893915,0
0,0.11859779252943663,0
0,0.06647137571039467,0
0,0.10471931663922343,0
0,0.011998189838375029,0
0,0.021112392236011444,0
0,0.024247877624396365,0
0,0.053008888788512294,0
0,0.01626152972341545,0
0,0.07758457291048661,0
0,0.01689461538835652,0
0,0.03193380180460425,0
0,0.0017034722005828742,0
0,0.010482497755071336,0
0,0.014820282114560898,0
0,0.017120783483276832,0
0,0.16771244574787572,0
0,0.03418650684096105,0
0,0.016472704685043832,0
0,0.02103427992339535,0
0,0.010467986266164681,0
0,0.16034128151484092,0
0,0.015096800615540444,0
0,0.011394097457224278,0
0,0.01306877748676807,0
0,0.016619961263178648,0
0,0.016677007542872328,0
0,0.7242169073483383,0
0,0.08851140973744942,0
0,0.01324823290938616,0
0,0.0018841190358425334,0
0,0.05425568425671064,0
0,0.40983540328203916,0
0,0.018264573927732498,0
0,0.018047509037839422,0
0,0.04171919300754311,0
0,0.049676067179359025,0
0,0.018377148604835865,0
0,0.36946126649055516,0
0,0.14240607396828342,0
0,0.02397890945047407,0
0,0.086198437613804,0
0,0.045718456494880204,0
0,0.04473716818905648,0
0,0.0021993211493399555,0
0,0.044274912206676155,0
0,0.05832785130291564,0
0,0.030289206059563468,0
0,0.011517963284961597,0
0,0.12567614252636852,0
0,0.2751366667237412,0
0,0.016554254729830166,0
0,0.017779905821006865,0
1,0.9990806922594246,1
0,0.015857281594121777,0
0,0.01814099551399197,0
0,0.032893881477255686,0
0,0.016054415519203835,0
0,0.1790387529365707,0
0,0.01835217216270124,0
0,0.029167908437780908,0
0,0.01655266847785138,0
0,0.024643135906314197,0
0,0.07782926552872177,0
0,0.052310633516075775,0
0,0.021515112853277382,0
0,0.017225482547273806,0
0,0.13699930906246538,0
0,0.01715090633507809,0
0,0.05769235170449913,0
0,0.02888551308226171,0
0,0.012017318458675812,0
0,0.04809939236377839,0
0,0.018186042436541844,0
0,0.04978225321952236,0
0,0.016194830276024388,0
0,0.01963809453862661,0
0,0.03737412338531449,0
0,0.01763277355515162,0
0,0.05813213158242997,0
0,0.7722302903363019,0
0,0.4060745625689469,0
0,0.11459809082527611,0
0,0.012060533652050119,0
0,0.024936915212991892,0
0,0.02851107469315459,0
0,0.02045022042677205,0
0,0.07131258883130265,0
0,0.7831415083401939,0
0,0.016940115667151003,0
0,0.13242785934707485,0
0,0.014397613092086321,0
0,0.01809305668263013,0
0,0.46543158761286824,0
0,0.019452908321877974,0
0,0.01673163334418073,0
0,0.01889626938389725,0
0,0.1566317103470654,0
0,0.017854076972512158,0
0,0.01650494412981372,0
0,0.016174118934278673,0
0,0.013798407988497517,0
0,0.020677338422190883,0
0,0.0024128441640588875,0
0,0.03018053518121544,0
0,0.019852068513244035,0
0,0.24947027371166847,0
0,0.016482920554060136,0
0,0.04227253088400102,0
0,0.0424172631229981,0
0,0.04490660683716082,0
0,0.016902315553519103,0
0,0.35313708059960647,0
0,0.015880377265741912,0
0,0.023680294830526836,0
0,0.019880281267086228,0
0,0.01612724866522794,0
0,0.01423148999923307,0
0,0.020003981184607573,0
0,0.02128884435683965,0
0,0.014268287665728172,0
0,0.020008659439836634,0
0,0.011881709936673934,0
0,0.09205137768092994,0
0,0.029030601866625618,0
0,0.1421673593023339,0
0,0.02926503360872249,0
0,0.6592503776671894,0
0,0.01692109220525231,0
0,0.0804994212450365,0
0,0.05992142942715895,0
0,0.014769963531602698,0
0,0.030374429453963105,0
0,0.011142157606335364,0
0,0.02137170991837303,0
0,0.017261084691327647,0
0,0.018772605910902202,0
