corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
00101433,2020,0,0.43106961836607494,0.10642535653043173,,0.3951838967796228,1.0,0.035784703658461085,0.035784703658461085,0.05752007288881492,0.05354480544182269,0.0990808930902739,,0.09135640926555655,0.6433550151641783,0.0017568370933129795,,-0.17117067746681755,0.6407964721572795,0,1.3164514647132255,0.0,0.0,0,0,0
00101433,2021,0,0.39090006289000756,0.5066752696892767,,0.32309672501533787,1.0,0.04143047676827037,0.04143047676827037,0.06200845301888529,0.059598227712821326,0.07116597718237021,,0.08849908170560217,0.17343634629097626,0.04645741907993539,,-0.03237502141175744,0.6613568977770787,0,1.3744359309274348,0.0,0.0,0,0,0
00101433,2022,0,0.41938211247534773,0.15288431815247555,,0.32461532149120087,1.0,0.06883246220084115,0.06883246220084115,0.11331466690343803,0.08539851241775011,0.07663917490340036,,0.33794098280666685,1.4449624111251755,0.1539328672674194,,-0.005843752945363582,0.6549422811457452,0,1.6262903885106215,0.0,0.0,0,0,0
00101433,2023,0,0.4015484162987843,2.1557869076598264,,0.3280253839685613,1.0,0.054525558691889534,0.054525558691889534,0.07256569708053125,0.07040650849907214,,,-0.03926052156874571,-0.38475104882442424,-8.906011522835655e-05,,0.005324176704388345,0.7645173480015187,0,1.519594369156298,0.0,0.0,0,0,0
00101433,2024,0,0.43030546125472213,1.071864735828119,,0.3425552693665344,1.0,0.0410110379646525,0.0410110379646525,0.08216945673789387,0.06167301290854743,,,-0.06396527904709148,0.059914913008419335,0.09011842297123152,,0.0054616743896871815,0.18989695864022138,0,0.8446363379733884,0.0,0.0,0,0,0
00101433,2025,0,0.4072392157177799,0.0,,0.3690439178387229,1.0,0.04027258723867615,0.04027258723867615,0.08459444345383657,0.05774986812490059,,,0.043209161846089916,0.07399637232377398,-0.005239678422717553,,0.0028453997094977745,,0,0.8805196954341088,0.0,0.0,0,0,0
00102140,2015,0,0.07743348668895007,10.0,,-0.29167901125118806,0.9281315388415203,0.020788314167193584,0.02239802581554468,4.196308633425994,3.3537202016986334,0.4695859487488741,,,,,,,,0,1.0352070942959548,0.0,0.0,0,0,0
00102140,2016,0,0.07622786565851034,10.0,,-0.36516959042187036,0.929171258159285,0.045927966357836705,0.04942895720733046,1.7225891346361326,7.469160986992404,0.2931163361965772,,-0.007104291327172829,-0.5924152608884079,0.0008999848700319557,,,,0,1.007686752096513,0.0,0.0,0,0,0
00102140,2017,0,0.06767662127996535,0.17836037715351913,,-0.36427226772117155,0.9366131842440902,-0.049783121495673585,-0.05315227495527079,-3.748453799511709,-10.0,-0.6386594458794875,,-0.5141724965808034,-2.057188806362494,-0.06915244409621424,,-0.004878432704492365,6.794267524409003,1,0.5620703893248014,0.0,0.0,0,0,0
00102140,2018,0,0.0507727605517945,0.23031333570220108,,-0.39091374557155895,0.951680551249604,-0.011856005446009907,-0.01245796757162094,-10.0,-10.0,-0.065540960775506,,-0.9580552789412424,1.4188917029281063,-0.040647901050347435,,-0.012727552553357923,8.975726875894255,2,0.49837877388741614,0.0,0.0,0,0,0
00102140,2019,0,0.04420351034958145,0.25073360574974923,,-0.48073152098524147,0.9576677248146935,0.004273431898492508,0.0044623325896457535,-10.0,3.3786393743686483,0.16429502973729496,,7.928270456972552,-0.07462812105199557,-0.009531656238193964,,-0.01173655546519196,6.752110911849804,0,0.5010607374133913,0.0,0.0,0,0,0
00102140,2020,0,0.0696841256774073,0.03484141361453906,,-0.39409406446341855,0.9348554175904238,0.02335123738161522,0.024978447942038667,1.0902491753131711,1.520107742981182,-0.7553813280375176,,10.0,-1.601019151872182,0.016956091629268366,,0.009455682562806399,2.438972176440153,0,0.6520800199906248,0.0,0.0,0,0,0
00102140,2021,0,0.1055075974717289,0.09955237308609387,,-0.16418069414309383,0.9045618522088655,0.05615653183604463,0.062081472592410356,3.6027545490947475,6.66897344480818,0.09975443332591535,,-0.3755531922440387,1.063499453383447,0.13917301058137155,,0.030652043561073723,1.8409318978182105,0,0.6896440967551581,0.0,0.0,0,0,0
00102140,2022,0,0.06914509134475126,0.17976383885809522,10.0,-0.12590272719630993,0.9353267466646815,0.03959127032748289,0.04232881233073144,0.4059885195190057,9.95785622049917,1.2818756167299357,,-0.5099183764638054,-0.9447735031427761,0.03794925859931264,,-0.00026951716632801217,4.2134626375071695,0,0.6449059987687845,0.0,0.0,0,0,0
00102140,2023,0,0.06437384052418624,0.18267884498923126,10.0,-0.14946191837314768,0.9395195202350302,0.07699997859551792,0.08195676293799155,0.7754910791743652,10.0,-0.026398764168613937,,0.022286592165232433,0.952700863371551,0.09859212534269224,-17.618133311180145,-0.02056687847377133,4.13748997152683,0,0.697804824142879,0.0,0.0,0,0,0
00102140,2024,0,0.05632961026803155,0.14744719666586695,-10.0,-0.472245160415682,0.9466742106625804,0.031657391249452604,0.03344063976063686,-3.5884664038231557,7.225833411021279,1.9769188754198086,,0.2746953328657631,-6.898457764296834,0.07643791287700363,-158.22914269665642,-0.006407740538359855,1.9465664195383525,0,0.6202918640252763,0.0,0.0,0,0,0
00102140,2025,0,0.08572643619671928,0.055767121899370366,10.0,-0.11007678113545857,0.9210423239789413,0.043851047169290974,0.04761024116660853,1.7657482557972122,6.599768473600348,0.6864972376658663,,0.636919874614337,-1.8054662042817604,0.0793525751039299,216.7632249323889,0.010676297836266507,0.928435839358134,0,0.7050778687978411,0.0,0.0,0,0,0
00102858,2015,0,0.13192479799192616,0.12793072880027712,,0.08603843379261635,0.8834509163276877,0.08700002585740188,0.09847748669393197,0.14088378272984156,0.10772219825907497,1.3722179065030389,,,,,,,,0,2.3350264649469983,0.0,0.0,0,0,0
00102858,2016,0,0.14479533040359446,,,0.09017989712511287,0.8735185875080856,0.09171950560858422,0.1050000617276335,0.13077090607004363,0.1016815749008891,0.8301941512361908,,0.22552300483552967,0.1375528868311564,0.09727681141179123,,,,0,,0.0,0.0,0,0,0
00102858,2017,0,0.15272598364751622,0.0,,0.05496614288714467,0.8675088565590822,,,,,0.8544982217822655,,0.0,0.17009336715299606,0.08569110145032677,,0.010400592827795022,0.1639707309878716,0,,0.0,0.0,0,0,0
00102858,2018,0,0.1335575589110512,5.960861266377057,,0.030633877134189635,0.8821784056211907,,,,,1.0434183101889536,,0.0,-0.1453291499705569,0.026676339241481717,,-0.0056188857462716405,0.13944925369404038,0,,0.0,0.0,0,0,0
00102858,2019,0,0.1465504377955895,2.7827371582924556,,0.04571999872219966,0.8721814296479149,,,,,0.6911609255787534,,0.0,0.0531045857760597,0.08506450074930538,,-0.0030877729259633636,0.14584938156931454,0,,0.0,0.0,0,0,0
00102858,2020,0,0.19932428015514467,1.2246690770513113,,0.13927547633783433,0.8338028476090219,,,,,0.3231753703161452,,0.0,0.11431222637734217,0.08406086471766527,,0.03288336062204671,0.2299196389968643,0,,0.0,0.0,0,0,0
00102858,2021,0,0.2883044446794322,0.2444998504102137,,0.22799268037319737,0.7762140417429276,,,,,0.2721679215395306,,0.0,0.22148571811550766,0.1722898965163535,,0.07087700344192135,0.24329837542763325,0,,0.0,0.0,0,0,0
00102858,2022,0,0.31047112353794626,1.1494068283000158,,0.22587358729639087,0.7630843458040103,,,,,0.27377654369201704,,0.0,-0.16145217642633114,0.21415689571251972,,0.05557342169140079,0.24140643491064645,0,,0.0,0.0,0,0,0
00102858,2023,0,0.24933289021741872,2.928106168575644,,0.26148814108250534,0.8004271782406787,0.044278227674624394,0.05531824615444339,0.068002882498928,0.05496187491054508,0.34144784634324926,,0.6595980475121799,-0.2820320368331952,-0.004285617226499228,,-0.019485777231006744,0.21803795061475803,0,2.2634473289134225,0.0,0.0,0,0,0
00102858,2024,0,0.9475298318752788,1.188607724948911,,0.9134352399641538,0.5134709536321191,0.01316774757305998,0.025644581217137617,0.0600246499559648,0.01616053124033186,0.07167154682532734,,0.2419899945825894,0.09627727434650657,0.227978964996002,,0.31852935416866623,0.25288791778905945,0,1.7930003318037881,0.0,0.0,0,0,0
00102858,2025,0,0.8236160947061363,1.969684109164747,,0.5906632949581542,0.54836102999033,0.03776524425163977,0.06886930723779867,0.0742668108205357,0.04643454702551202,-0.06819851227798202,,0.3762518101679668,0.7027976490016556,0.3788044550679608,,0.2871416022443588,1.4268267327860296,0,1.811325631477027,0.0,0.0,0,0,0
00103042,2015,0,0.5268351524197815,0.7991743930196845,,0.4403991910110283,1.0,0.0249535716743658,0.0249535716743658,0.03748829652391974,0.025408378771049338,0.0733274672066414,,,,,,,,0,1.5311999505970046,0.0,0.0,0,0,0
00103042,2016,0,0.916410908857219,10.0,,0.8193454063108375,0.5218087599993433,0.023761380033762675,0.04553656790620491,0.03907143069992862,0.023241924803630003,0.09640616185165869,,-0.02034096230754201,0.02103012806508442,-0.058910036155657375,,,,0,2.559615510812219,0.0,0.0,0,0,0
00103042,2017,0,0.5028207461705613,4.62421727015222,,0.46022870066870986,1.0,0.024254610436188862,0.024254610436188862,0.03170245729696031,0.02467349418521504,0.08033652287367699,,0.04221599706953083,-0.154348649399059,0.08391108359185084,,-0.012007203124610184,0.05792921772250932,0,1.5562713534636763,0.0,0.0,0,0,0
00103042,2018,0,0.9828901254834665,10.0,,0.8892977780348595,0.504314377861043,0.019135906645383303,0.037944400329304,0.037364934628267656,0.017969906141808174,0.042567941631891065,,0.09845157861213494,0.29464952961533264,0.014007877260670432,,0.03323960831312368,0.27076841178040645,0,1.6853612602193413,0.0,0.0,0,0,0
00103042,2019,0,1.1505010042479118,0.51019241744091,,1.0317296458239995,0.46500792049140516,0.019334292245731292,0.04157841489086776,0.0426086794647275,0.01838844256327725,0.13664491366190692,,0.11418680413367621,0.2705502866113796,0.12843854986426684,,0.32384012903867515,0.5107475167360012,0,1.641067204689056,0.0,0.0,0,0,0
00103042,2020,0,0.5258861848112979,0.5455971834980445,,0.46701530603673463,1.0,0.03125635476321707,0.03125635476321707,0.04288964176611395,0.028232146661360487,0.07713060600470324,,0.09540694523021132,0.10263007582597083,0.04031388577269124,,-0.2285019703360843,0.4807012502564575,0,1.7259199871398911,0.0,0.0,0,0,0
00103042,2021,0,0.5696605247841476,0.12605783780344995,,0.5104465147408718,1.0,0.03824005170987156,0.03824005170987156,0.04261104212549112,0.029301575760521184,0.10935155393475222,,0.4215057940235354,0.4122720726155118,0.20591185773020193,,-0.290420239731882,0.513319018343531,0,1.9191933134797057,0.0,0.0,0,0,0
00103042,2022,0,0.589896101948898,0.8644963208503675,,0.5056697416057412,1.0,0.04459384688508286,0.04459384688508286,0.040779740363055046,0.03052734156617194,0.18476664092043218,,0.32482864327040195,0.2678912648744043,0.18358990260286223,,0.032004958568800014,0.7261482110905351,0,2.0836161634732417,0.0,0.0,0,0,0
00103042,2023,0,0.5750490842600249,0.0682406083879887,,0.48622117162019246,1.0,0.043151863562022164,0.043151863562022164,0.044733410276626605,0.03471007604406928,0.1565877508948477,,-0.10569570057449984,-0.01899127404461498,0.05081745990882247,,0.0026942797379385986,0.5043141287507729,0,1.8721323007892168,0.0,0.0,0,0,0
00103042,2024,0,0.5994001173397395,0.014110358482971257,,0.5260492958412069,1.0,0.036235666992243364,0.036235666992243364,0.04420011657846988,0.03132578627547432,0.1139335220625855,,0.07170506543813815,0.058928629343807604,0.15182100707398738,,0.004752007695420788,0.44409516072605476,0,1.7450625105920086,0.0,0.0,0,0,0
00103042,2025,0,0.5776780255206458,1.1346195664840666,,0.5200480704175374,1.0,0.02944152948550628,0.02944152948550628,0.03934081709803342,0.023622811602936618,0.09348698253265475,,0.11852552815183959,-0.004443616242921999,0.03812917949745853,,0.0013144706303105048,0.2713228178565172,0,1.858145249096473,0.0,0.0,0,0,0
00103176,2023,0,7.842341484924762,,10.0,7.794904734782369,0.11309221677367834,0.026276491488671495,0.23234571076855237,0.15474602025280332,0.11997569724320821,,,,,,,,,0,,0.0,0.0,0,0,0
00103176,2024,0,10.0,,8.260910605219323,10.0,0.059920716195636825,0.008276430707246991,0.1381230271051007,1.687238458136291,1.2102881638485354,,,-0.966536652230738,-0.6351399073006843,0.07173936731193398,-12.873638995692879,,,0,,0.0,0.0,0,0,0
00103176,2025,0,10.0,,9.14475224346469,10.0,0.06693797486366534,0.012133041852591488,0.1812579761682846,0.06657383217787297,0.053857613860127634,,,10.0,0.2602853897391433,-0.030442610907482903,0.883841638245368,3.0484307956535455,,0,,0.0,0.0,0,0,0
00103510,2015,0,1.3298395650009067,,,1.2401565802273318,0.42921410341815136,0.018458015865375953,0.04300421565456734,0.013214202752312993,0.013214202752312993,,,,,,,,,0,,0.0,0.0,0,0,0
00103510,2016,0,1.3111742687688606,0.09453922624805161,,1.180888743100372,0.4326804834724514,0.02116296404607554,0.048911297954170325,0.01849794544915087,0.016288641481060344,,,-0.0538424166370175,0.3244818239439644,0.01722234982044868,,,,0,1.8882024859311568,0.0,0.0,0,0,0
00103510,2017,0,1.2697015097183884,0.11028692171092055,-0.2226943456082499,1.0741643885009677,0.4405865686383027,-0.002037234169046422,-0.00462391346913455,-0.001720910134261276,-0.001720910134261276,,,-0.13322851841455663,-1.0806379189975135,-0.04870878988841376,,-0.030069027641259367,,1,1.721908570466983,0.0,0.0,0,0,0
00103510,2018,0,1.3020061969497985,0.07694077774145305,0.18459979057513118,1.192072428055157,0.4344036959261964,0.00216180496660779,0.004976488429727985,0.0019527908531051887,0.0019527908531051887,,,-0.06786542345319557,-2.0577332532968384,-0.0032170530469963765,0.40729413618338106,-0.004584035909531242,,0,1.64392206849796,0.0,0.0,0,0,0
00103510,2019,0,1.7091345290230378,0.04765339400148169,-1.192496522682663,1.5596284133680443,0.36912157343497365,-0.015384207809422732,-0.04167788857817299,-0.015813165941395275,-0.015813165941395275,,,-0.01981810383059679,-8.937244765475832,0.11534993336983512,-1.377096313257794,0.2197165096523247,,1,1.363803125690622,0.0,0.0,0,0,0
00103510,2020,0,1.733012059791138,1.446547554490715,-0.5287843318033832,1.5790326757559832,0.3658966657016588,-0.005213846305038124,-0.014249504829566658,-0.005812421582411156,-0.005812421582411156,,,-0.07184710502282332,-0.6588402386633827,0.006641231358124111,0.6637121908792797,0.21550293142066962,,2,1.361191314308201,0.0,0.0,0,0,0
00103510,2021,0,1.7649233615683007,2.9743398126682594,0.4981824497946757,1.6428635751586655,0.36167367743342693,0.004402947919208086,0.012173813561586975,0.00493428832511847,0.00493428832511847,,,0.0571268989470306,-1.8974175120792274,0.0626964173294946,1.026966781598059,0.02789441627263173,,0,1.3789296782323435,0.0,0.0,0,0,0
00103510,2022,0,1.9430015078417966,6.353372318256354,1.4472205200606911,1.8716172321475866,0.33978915652453545,0.0192904974034365,0.056771962945331884,0.020538906331478937,0.020538906331478937,,,0.17565072924608804,3.8936297628980894,0.11694356715179999,0.9490380702660155,0.10499472402532928,,0,1.450159282327256,0.0,0.0,0,0,0
00103510,2023,0,1.947808267062653,0.5440702849677165,,1.8406225375601992,0.33923508905701355,0.021532617851616767,0.06347402891449677,0.02056373962339839,0.022044940535798127,0.1947773940237717,,0.11227203482732451,0.1136168667131574,0.0695207842223049,,0.09144245274717605,,0,1.4652276079785953,0.0,0.0,0,0,0
00103510,2024,0,1.9781998385317812,0.6077959520218129,,1.813774291959726,0.3357733040819009,0.013314101625518613,0.03965205531131526,0.014058010991255332,0.014058010991255332,0.06586809039361904,,0.024058036953441775,-0.2999221249235159,0.056147274083830245,,0.017599165344992253,,0,1.39613091024556,0.0,0.0,0,0,0
00103510,2025,0,0.6286634974465273,1.9109763590026658,,0.6124897950604111,1.0,0.02727514979810263,0.02727514979810263,0.055211184467648326,0.024703533186983654,,,0.10570457036416125,3.342524631619045,-0.051539996721008396,,-0.6595723848080624,,0,1.7727861960109803,0.0,0.0,0,0,0
00104786,2015,0,0.06612481602967443,10.0,-3.1566069900036977,-0.5628669836258349,0.9379764779550597,0.024564652513660856,0.02618898564195956,-0.15953790882903426,0.1286353514586772,0.060341117806796435,,,,,,,,0,,0.0,0.0,0,0,0
00104786,2016,0,0.05844608802650356,10.0,-10.0,-0.08730290777332321,0.9447812328963513,-0.044970481545068934,-0.04759883026804628,-0.16732624356542605,-0.23846958791868844,-1.2308666119625782,,0.07283297630399987,0.1252066246551835,0.08639526743286163,-134.8227520989742,,,1,0.9600644387231213,0.0,0.0,0,0,0
00104786,2017,0,0.04749134568198759,10.0,-10.0,-0.2922197648782796,0.9546618252477613,-0.039183852116962306,-0.04104474598300084,-0.3811119825391057,-0.3498988193947276,-0.41067499479123015,,-0.21584919010021342,0.7860274838100956,0.3204728632462659,-156.3340095131506,-0.009316735173843422,1.2113304013777535,2,0.024464862452420535,0.0,0.0,0,0,0
00104786,2018,0,0.044199298743260354,10.0,-10.0,-0.2912410864906381,0.9576715874101274,-0.18836317328833932,-0.19668869345673917,-0.22086084263623487,-1.68246962422527,-1.2443865692479992,,-0.1637144220855805,-0.515358356900371,-0.1634912411060626,-509.26972110211267,-0.007123394641621599,0.8865919789471398,3,-0.34694506377231826,0.0,0.0,0,0,0
00104786,2019,0,0.03904155825390201,5.720842944721586,6.839728382065764,-0.2254322690175918,0.9624254122043868,0.19391629000600846,0.20148708413865862,0.018374530958361213,1.8752046989519957,-0.8102839104666528,,0.16002845571851565,-1.09650863646883,0.25589056498879126,810.422818086307,-0.004224893714042794,0.7486093901950888,0,0.36735869108383795,0.0,0.0,0,0,0
00104786,2020,0,0.03190085773065836,4.477202242478,,-0.5737960193468378,0.9690853462407093,0.2131016288387434,0.21989975358249972,0.11905475133451789,3.4092025443960248,1.0451783401342538,,-0.22817778806601852,4.000895082682051,0.2768765715529835,,-0.0061492205063009946,1.8403111935373293,0,0.13296834930869353,0.0,0.0,0,0,0
00104786,2021,0,0.4021919541659844,3.58272807958139,,-0.36018045322631864,0.7131691185568058,0.20262859930894542,0.2841241916349264,0.11518756215644198,2.586559624165775,0.07065532035609652,,0.3530129250193581,0.3090637597589989,0.0795870399360914,,0.18157519795604116,8.779679998058954,0,0.1469621472125574,0.0,0.0,0,0,0
00104786,2022,0,0.2878281027225989,0.8406598435956396,,0.04340846592566508,1.0,,,0.24208258607977717,,0.20357646258243053,,0.6429928410144257,2.45297659241318,-0.021827292503567963,,0.1279636224959703,3.3402258947395613,0,,0.0,0.0,0,0,0
00104786,2023,0,0.3116260577148171,1.0624406631705425,,0.2073297960798796,1.0,,,0.24816972528509118,,0.2719803761870896,,0.015374352157146554,0.040905825226627224,-0.13366009344297858,,-0.04528294822558367,1.1566151050184605,0,0.28171453619933906,0.0,0.0,0,0,0
00104786,2024,0,0.3191658002317678,0.6284422291996634,,0.23730146166137805,1.0,,,0.17201898033510732,,0.21344808097930262,,-0.10156457262372609,-0.3772489938623167,-0.11359851557079781,,0.015668848754584436,0.45268742086416947,0,0.23547257702901792,0.0,0.0,0,0,0
00104786,2025,0,0.3103695991971612,0.4147663832213791,,0.17125016104655805,1.0,,,0.2688621145371499,,,,0.20731356798033662,0.8870061789939392,-0.05787361867084306,,-0.0006282292588279918,0.43313889278865,0,0.36062916434459463,0.0,0.0,0,0,0
00104810,2015,0,0.35114756443541845,0.15287349803516176,,0.35106564386340344,0.7401116105462939,-0.046319644070262095,-0.0625846742710501,-0.015602814779161278,-0.025462626663301353,,,,,,,,,1,1.611026969768211,0.0,0.0,0,0,0
00104810,2016,0,0.5332824152811364,0.11322120327303153,,0.5325551417035126,0.6521955707792058,-0.010710887249247783,-0.016422815071330567,-0.007341490961846145,-0.007341490961846145,,,0.05827539728476516,-0.5020565600325688,0.31953079980766197,,,,2,1.3131056614468821,0.0,0.0,0,0,0
00104810,2017,0,2.060276871775675,0.030090274021038185,,1.9880452891631673,0.32676781935085714,0.02219894310447435,0.06793491216048696,0.06689270399144588,0.039500022706421965,0.04526611038284864,,0.08310769708463206,-10.0,1.8117575404448738,,0.854564653670128,,0,0.6351033487641283,0.0,0.0,0,0,0
00104810,2018,0,2.16217878942102,0.08476205117374624,,1.773156866394663,0.31623765340070964,-0.010333465740553178,-0.03267626618598603,-0.0283057913824255,-0.015163279409404172,0.11758237009507308,,0.19292509953127812,-1.5047888183217943,-0.01622617569406848,,0.8144481870699417,,1,0.5672515436647898,0.0,0.0,0,0,0
00104810,2019,0,0.47106676425291744,,,-0.4708069273097455,0.6797788001878017,0.0010018071121554188,0.0014737251468840314,0.001116911590391119,0.001116911590391119,0.20894490916264497,,-0.22207685699286472,-1.0306958870401914,-0.4089499678865468,,-0.7946050537613786,0.5249634225277168,0,,0.0,0.0,0,0,0
00104810,2020,0,0.4218183461563775,0.010185932077970675,,-0.002400893190846728,0.7033247268916699,-0.018248572531227875,-0.025946155216065116,-0.01709471368122097,-0.03225178218706819,-0.2381503901478514,,-0.4080582780059284,-10.0,-0.061640868828585105,,-0.8701802216323211,1.778152689744858,1,0.7921686017283409,0.0,0.0,0,0,0
00104810,2021,0,0.3888690504012547,0.1876077045053676,,0.13515258027044896,0.7200102844188893,-0.11924142366496353,-0.1656107228540516,-0.15105483266884326,-0.15105483266884326,-0.3773001475519362,,0.16240700131413854,9.271432347503229,-0.1668161013475421,,-0.04109885692583138,4.3731605501730515,2,0.6429341009341898,0.0,0.0,0,0,0
00104810,2022,0,0.47191432782702397,0.30702864532265284,,0.35253275246100874,0.6793873672500305,-0.10855248815421241,-0.15977996263545854,-0.10727483557149559,-0.10727483557149559,-0.4438054709529081,,0.13685637374709447,-0.1926370152652449,-0.11313767790010265,,0.025047990835323265,11.691369489630455,3,0.7869364038791025,0.0,0.0,0,0,0
00104810,2023,0,0.47466589488567096,0.08318957171084028,,0.32783861195209163,0.6781197039058998,-0.0014804191164317483,-0.0021831235811386783,-0.0015622429506181278,-0.0015622429506181278,-0.0030257351824725526,,-0.06449130442905304,-0.9863761910506623,-0.0010272475048687113,,0.04289842224220812,1.8931771686960854,4,1.0684089413352977,0.0,0.0,0,0,0
00104810,2024,0,0.45847229714131044,0.08518750137796131,,0.24347743645724787,0.6856489505903249,-0.06740552592655515,-0.09830909223812104,-0.07421683466793617,-0.07421683466793617,0.2502196753049656,,-0.1656063880895663,10.0,-0.12940933211744443,,-0.006721015342856683,1.531851517090769,5,0.731589241651352,0.0,0.0,0,0,0
00104810,2025,0,0.6871415309062858,0.11453844566419524,,0.3961495641140004,0.5927185014898113,-0.021329885511621835,-0.03598653569613347,-0.016585892899759546,-0.016585892899759546,,,0.22039222769124978,-0.7272681477895087,-0.138127866408137,,0.1062378180103073,2.0521444146881684,6,1.2442096246414058,0.0,0.0,0,0,0
